,id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
20,14823,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:36,2018-02-16 13:21,Запрос,Запрос,Необходимые настройки/подключения выполнены.,0,2018-02-16 13:30,2018-02-23 14:48,4-Нет,3-Малое,База,Место1
21,14824,Обнаружено наличие вредоносного кода СЗ от ВВК,Сервис66,3-Низкий,Закрыт,ФГ141,2018-02-21 14:36,2018-02-16 13:21,Запрос,Запрос,Ложное срабатывание на файл,0,2018-02-16 13:37,2018-02-16 13:42,4-Нет,4-Нет влияния,Система65,Н
22,14825,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-21 14:36,2018-02-16 13:21,Запрос,Запрос,Права предоставлены.,0,2018-02-16 14:26,2018-02-24 06:42,2-Повышенная,4-Нет влияния,Система22,Место89
23,14826,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:36,2018-02-16 13:21,Запрос,Запрос,Необходимые настройки/подключения выполнены.,0,2018-02-16 14:26,2018-02-24 06:42,4-Нет,3-Малое,База,Место1
24,14827,Настройка ПК,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-21 14:36,2018-02-16 13:21,Запрос,Запрос,Необходимые настройки/подключения выполнены.,0,2018-02-16 13:30,2018-02-23 14:48,4-Нет,3-Малое,База,Место1
25,14828,Письмо Random5230Заявка,АРМ,3-Низкий,Закрыт,ФГ79,2018-02-21 14:37,2018-02-16 13:22,Запрос,Запрос,Исполнено.,0,2018-02-16 14:36,2018-02-24 07:00,4-Нет,4-Нет влияния,База,Место32
26,14829,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-02-23 06:36,2018-02-16 13:23,Запрос,Инцидент,Работы по обращению выполнены.,1,2018-02-17 13:36,2018-02-24 14:54,1-Особая,3-Малое,Система52,Место3
27,14830,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-21 14:46,2018-02-16 13:23,Запрос,Инцидент,проинф у.о.,1,2018-02-17 05:07,2018-02-24 07:54,1-Особая,3-Малое,Система61,К
28,14831,Система26,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 14:38,2018-02-16 13:23,Запрос,Инцидент,Добрый день. Права предоставлены согласно заявке.,1,2018-02-16 13:42,2018-02-18 12:31,1-Особая,3-Малое,Система26,Место57
29,14832,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-02-23 06:36,2018-02-16 13:24,Запрос,Инцидент,Работы по обращению выполнены.,1,2018-02-17 13:42,2018-02-24 15:00,1-Особая,3-Малое,Система52,Место3
30,14833,Заявка не регистрируется в автоматическом режиме,Сервис11,3-Низкий,Закрыт,ФГ42,2018-02-22 06:47,2018-02-16 13:24,Запрос,Запрос,"По заявке **************** создан инцидент №****************** 
Список сметодержащих департаментов будет скорректирован в рамках созданного инцидент №******************
причина - разовый сбой Система11.",0,2018-02-17 08:34,2018-02-24 09:54,4-Нет,3-Малое,Система11,Место54
31,14834,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-02-23 06:36,2018-02-16 13:24,Запрос,Инцидент,Работы по обращению выполнены.,1,2018-02-17 13:45,2018-02-24 15:00,1-Особая,3-Малое,Система52,Место3
32,14835,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-02-23 06:36,2018-02-16 13:25,Запрос,Инцидент,Работы по обращению выполнены.,1,2018-02-17 13:47,2018-02-24 15:06,1-Особая,3-Малое,Система52,Место3
33,14836,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 14:40,2018-02-16 13:25,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-17 09:01,2018-02-24 10:19,2-Повышенная,4-Нет влияния,Система22,Место5
34,14837,Заявка на подключение/отключение СВТ к ЛВС,АРМ,3-Низкий,Закрыт,ФГ515,2018-03-08 06:55,2018-02-16 13:25,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-17 13:28,2018-02-24 14:47,4-Нет,3-Малое,База,Место150
35,14838,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 14:40,2018-02-16 13:25,Запрос,Запрос,Выполнена загрузка разделителей согласно вложению к заявке,0,2018-02-16 13:34,2018-02-23 14:55,2-Повышенная,4-Нет влияния,Система22,Место5
36,14839,Система26,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 14:41,2018-02-16 13:26,Запрос,Инцидент,Добрый день. Права предоставлены согласно заявке.,1,2018-02-16 14:07,2018-02-23 15:25,1-Особая,3-Малое,Система26,Место57
37,14840,Заявка на подключение/отключение СВТ к ЛВС,АРМ,3-Низкий,Закрыт,ФГ515,2018-03-08 06:57,2018-02-16 13:27,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-17 13:30,2018-02-24 14:47,4-Нет,3-Малое,База,Место150
38,14841,Система26,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 14:43,2018-02-16 13:28,Запрос,Инцидент,Добрый день. Права предоставлены согласно заявке.,1,2018-02-16 13:58,2018-02-16 13:59,1-Особая,3-Малое,Система26,Место57
39,14842,Копировально-множительные работы,Сервис25,3-Низкий,Закрыт,ФГ271,2018-02-21 14:44,2018-02-16 13:29,Запрос,Запрос,Копировально-множительные работы выполнены,0,2018-02-17 12:36,2018-02-24 14:07,4-Нет,4-Нет влияния,Система25,Место24
40,14843,Копировально-множительные работы,Сервис25,3-Низкий,Закрыт,ФГ271,2018-02-21 14:46,2018-02-16 13:31,Запрос,Запрос,Копировально-множительные работы выполнены,0,2018-02-17 12:51,2018-02-24 14:13,4-Нет,4-Нет влияния,Система25,Место24
41,14844,.Сброс зависшей сессии,Сервис22,3-Низкий,Закрыт,ФГ94,2018-02-21 14:46,2018-02-16 13:31,Инцидент,Инцидент,Решено самостоятельно,0,2018-02-16 14:14,2018-02-23 15:31,2-Повышенная,3-Малое,Система13,Место3
42,14845,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-03-30 06:36,2018-02-16 13:31,Запрос,Инцидент,Работы по обращению выполнены.,1,2018-03-16 11:56,2018-03-23 13:16,1-Особая,3-Малое,Система52,Место3
43,14846,Система26,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 14:46,2018-02-16 13:31,Запрос,Инцидент,"Добрый день, права предоставлены согласно заявке",1,2018-02-16 14:08,2018-02-23 15:25,1-Особая,3-Малое,Система26,Место57
44,14847,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 16:36,2018-02-16 13:33,Запрос,Запрос,Выполнено в соответствии с заявкой,0,2018-02-23 13:03,2018-03-09 14:18,2-Повышенная,4-Нет влияния,Система101,Место15
45,14848,Создание запроса,АРМ,3-Низкий,Закрыт,ФГ50,2018-02-21 14:51,2018-02-16 13:36,Запрос,Запрос,Выполнено,0,2018-02-17 07:49,2018-02-17 07:57,4-Нет,4-Нет влияния,База,Место25
46,14849,Консультация,Сервис7,2-Средний,Закрыт,ФГ608,2018-02-21 14:52,2018-02-16 13:37,Запрос,Запрос,исполнено,0,2018-02-18 06:56,2018-02-25 08:24,1-Особая,4-Нет влияния,Система7,Место38
47,14850,Система11: ошибка при создании запроса,Сервис11,3-Низкий,Закрыт,ФГ128,2018-02-25 16:31,2018-02-16 13:38,Запрос,Запрос,Запросы созданы,0,2018-02-21 07:42,2018-03-07 09:06,4-Нет,4-Нет влияния,Система11,Место1
48,14851,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ800,2018-02-21 14:54,2018-02-16 13:39,Запрос,Запрос,Доступ открыт.,0,2018-02-17 14:14,2018-02-24 15:29,4-Нет,4-Нет влияния,Система2,Место150
49,14852,Сообщить об ошибке/неисправности Система18,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-21 14:55,2018-02-16 13:40,Инцидент,Инцидент,"В меню ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора (***********) создана новая редакция в статусе Проект, в которой возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
ВНИМАНИЕ!
Просьба иметь ввиду, что, если аналогичные изменения требуются и в Сервис22, то их необходимо провести вручную, т.к. после отправки исправлений из Система18, в карточке договора Сервис22 они отражены не будут.",0,2018-02-16 14:38,2018-02-17 13:29,3-Базовая,4-Нет влияния,Система18,Место47
50,14853,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-21 14:52,2018-02-16 13:42,Запрос,Запрос,Поток *************** работает штатно,0,2018-02-16 14:39,2018-02-24 07:00,1-Особая,4-Нет влияния,Система23,Место1
51,14854,Ремонт МФУ,Сервис25,3-Низкий,Закрыт,ФГ79,2018-02-21 11:57,2018-02-16 13:42,Инцидент,Инцидент,отремонтирован,0,2018-02-17 14:56,2018-02-25 07:16,4-Нет,3-Малое,Система25,Место32
52,14855,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-21 14:57,2018-02-16 13:42,Запрос,Запрос,Права предоставлены.,0,2018-02-16 13:57,2018-02-17 05:58,2-Повышенная,4-Нет влияния,Система22,Место145
53,14856,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис7,2-Средний,Закрыт,ФГ13,2018-02-21 14:59,2018-02-16 13:44,Запрос,Запрос,Внесены изменения в атрибуты УЗ *******,0,2018-02-17 11:20,2018-02-24 12:37,1-Особая,4-Нет влияния,Система134,Место41
54,14857,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-21 15:00,2018-02-16 13:45,Запрос,Запрос,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",0,2018-02-16 14:24,2018-02-24 06:42,3-Базовая,4-Нет влияния,Система18,Место200
55,14858,Сообщить об ошибке/неисправности Система18,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-21 15:03,2018-02-16 13:48,Инцидент,Инцидент,"В меню ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора (***********) создана новая редакция в статусе Проект, в которой возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
ВНИМАНИЕ!
Просьба иметь ввиду, что, если аналогичные изменения требуются и в Сервис22, то их необходимо провести вручную, т.к. после отправки исправлений из Система18, в карточке договора Сервис22 они отражены не будут.",0,2018-02-16 14:41,2018-02-17 13:28,3-Базовая,4-Нет влияния,Система18,Место47
56,14859,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 15:05,2018-02-16 13:50,Запрос,Запрос,Файл разделителя загружен,0,2018-02-17 02:42,2018-02-24 07:54,2-Повышенная,4-Нет влияния,Система22,Место56
57,14860,Изменение состава группы,Сервис7,2-Средний,Закрыт,ФГ13,2018-02-21 15:06,2018-02-16 13:51,Запрос,Запрос,Объект ЕСК  NE_BOSS\**************** исключен из группы *********** домена ne_Boss,0,2018-02-21 07:52,2018-03-07 09:15,1-Особая,4-Нет влияния,Система7,Место95
58,14861,Изменение прав в Система500 ,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 15:07,2018-02-16 13:52,Запрос,Инцидент,"Добрый день, права предоставлены согласно заявке",1,2018-02-16 15:30,2018-02-16 15:38,1-Особая,3-Малое,Система26,Место150
59,14862,Разблокировка учетной записи пользователя в Система7 (домен BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:07,2018-02-16 13:52,Запрос,Запрос," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",0,2018-02-16 13:52,2018-02-23 15:07,1-Особая,3-Малое,Система7,Место83
60,14863,Заявка на проведение плановой смены ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-10 15:08,2018-02-16 13:53,Запрос,Запрос,Работы по обращению выполнены.,0,2018-03-07 09:17,2018-03-14 10:35,4-Нет,3-Малое,База,Место25
61,14864,Изменение атрибутов учётной записи,Сервис7,2-Средний,Закрыт,ФГ13,2018-02-21 15:08,2018-02-16 13:53,Запрос,Запрос,Внесены изменения в атрибуты УЗ *******,0,2018-02-16 14:26,2018-02-16 14:47,1-Особая,4-Нет влияния,Система7,Место84
62,14865,Заявка на проведение плановой смены ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-10 15:09,2018-02-16 13:54,Запрос,Запрос,Работы по обращению выполнены.,0,2018-03-07 09:17,2018-03-14 10:35,4-Нет,3-Малое,База,Место25
63,14866,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 15:09,2018-02-16 13:54,Запрос,Запрос,Разделители загружены успешно,0,2018-02-17 07:30,2018-02-24 08:45,2-Повышенная,4-Нет влияния,Система22,Место6
64,14867,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 15:10,2018-02-16 13:55,Запрос,Запрос,Заявки загружены в Система22,0,2018-02-17 08:40,2018-02-24 10:00,2-Повышенная,4-Нет влияния,Система22,Место6
65,14868,21 Обеспечить подключение оборудования зала для трансляции презентации и звукозаписи,Сервис48,3-Низкий,Закрыт,ФГ478,2018-02-21 15:10,2018-02-16 13:55,Запрос,Запрос,Подключение выполнено,0,2018-02-16 14:09,2018-02-16 14:17,4-Нет,4-Нет влияния,Система48,Место350
66,14869,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис12,2-Средний,Закрыт,ФГ12,2018-02-22 07:51,2018-02-16 13:56,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 06:58,2018-03-08 08:27,1-Особая,4-Нет влияния,Система245,Место95
67,14870,Заявка на проведение плановой смены ключевой информации,АРМ,3-Низкий,Закрыт,ФГ29,2018-02-23 15:11,2018-02-16 13:56,Запрос,Запрос,Работы по обращению выполнены.,0,2018-02-17 06:12,2018-02-24 07:54,4-Нет,3-Малое,База,Место8
68,14871,Заявка на проведение плановой смены ключевой информации,АРМ,3-Низкий,Закрыт,ФГ29,2018-02-23 15:11,2018-02-16 13:56,Запрос,Запрос,Работы по обращению выполнены.,0,2018-02-17 06:15,2018-02-24 07:54,4-Нет,3-Малое,База,Место8
69,14872,Перевод заявок в статус 1,Сервис132,2-Средний,Закрыт,ФГ117,2018-02-21 15:11,2018-02-16 13:56,Запрос,Инцидент,Скрипты выполнены.,1,2018-02-16 15:44,2018-02-24 07:54,1-Особая,2-Значительное,Система91,Место2
70,14873,Система20,Сервис20,3-Низкий,Закрыт,ФГ598,2018-03-17 21:36,2018-02-16 13:57,Запрос,Инцидент,Финальный отчет загружен,1,2018-02-18 12:09,2018-03-07 15:39,2-Повышенная,3-Малое,Система20,Место3
71,14874,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-21 15:12,2018-02-16 13:57,Запрос,Запрос,Права предоставлены.,0,2018-02-16 14:39,2018-02-24 07:00,2-Повышенная,4-Нет влияния,Система22,Место32
72,14875,Система20,Сервис20,3-Низкий,Закрыт,ФГ7,2018-02-21 15:13,2018-02-16 13:58,Запрос,Инцидент,Финальный отчет загружен.,1,2018-02-17 11:03,2018-02-24 12:25,2-Повышенная,3-Малое,Система52,Место3
73,14876,Заявки,АРМ,3-Низкий,Закрыт,ФГ50,2018-02-21 15:13,2018-02-16 13:58,Запрос,Запрос,Выполнено,0,2018-02-16 14:11,2018-02-23 15:31,4-Нет,3-Малое,База,Место25
74,14877,Система20,Сервис20,3-Низкий,Закрыт,ФГ7,2018-02-21 15:14,2018-02-16 13:59,Запрос,Инцидент,Финальный отчет загружен.,1,2018-02-17 11:03,2018-02-24 12:25,2-Повышенная,3-Малое,Система52,Место3
75,14878,Заявки,АРМ,3-Низкий,Закрыт,ФГ50,2018-02-21 15:15,2018-02-16 14:00,Запрос,Запрос,Выполнено,0,2018-02-16 14:11,2018-02-23 15:31,4-Нет,3-Малое,База,Место25
76,14879,Копировально-множительные работы,Сервис25,3-Низкий,Закрыт,ФГ166,2018-02-21 15:15,2018-02-16 14:00,Запрос,Запрос,Выполнено сканирование документов,0,2018-02-16 14:16,2018-02-16 15:04,4-Нет,4-Нет влияния,Система25,Место89
77,14880,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-21 15:15,2018-02-16 14:00,Запрос,Запрос,Права предоставлены.,0,2018-02-16 15:39,2018-02-24 07:54,2-Повышенная,4-Нет влияния,Система22,Место115
78,14881,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-21 15:16,2018-02-16 14:01,Запрос,Запрос,Права предоставлены.,0,2018-02-16 15:45,2018-02-24 07:54,2-Повышенная,4-Нет влияния,Система22,Место334
79,14882,Блокировка учетной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:21,2018-02-16 14:06,Запрос,Инцидент,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,1,2018-02-16 14:06,2018-02-16 15:29,1-Особая,3-Малое,Система7,Место231
80,14883,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-17 20:36,2018-02-16 14:09,Запрос,Инцидент,Информация направлена клиенту по эл. почте,1,2018-02-16 14:31,2018-02-24 13:22,1-Особая,3-Малое,Система61,К
81,14884,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-21 15:36,2018-02-16 14:09,Запрос,Инцидент,Код активации направлен клиенту,1,2018-02-17 19:41,2018-02-25 07:56,1-Особая,3-Малое,Система61,К
82,14885,ремонт МФУ,Сервис25,3-Низкий,Закрыт,ФГ79,2018-02-21 12:24,2018-02-16 14:09,Инцидент,Инцидент,произведен ремонт,0,2018-02-21 07:08,2018-02-21 07:11,4-Нет,3-Малое,Система25,Место32
83,14886,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-21 15:25,2018-02-16 14:10,Запрос,Запрос,ПО установлено,0,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
84,14887,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:25,2018-02-16 14:10,Запрос,Запрос," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",0,2018-02-16 14:10,2018-02-17 07:50,1-Особая,3-Малое,Система7,Место11
85,14888,Письмо Random75919 Заявка на установку ПО,АРМ,3-Низкий,Закрыт,ФГ79,2018-02-21 15:25,2018-02-16 14:10,Запрос,Запрос,доступ предоставлен,0,2018-02-21 08:10,2018-03-07 09:29,4-Нет,4-Нет влияния,База,Место183
86,14889,Ремонт замка,Сервис42,3-Низкий,Закрыт,ФГ655,2018-02-21 15:26,2018-02-16 14:11,Запрос,Запрос,Замена замка,0,2018-02-16 14:26,2018-02-16 14:42,4-Нет,4-Нет влияния,Система44,Место47
87,14890,Изменение прав в Система500 ,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 15:29,2018-02-16 14:14,Запрос,Инцидент,Добрый день. Права предоставлены согласно заявке.,1,2018-02-17 06:16,2018-02-17 06:31,1-Особая,3-Малое,Система26,Место78
88,14891,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-21 14:36,2018-02-16 14:15,Запрос,Запрос,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
 
При наличии дополнительных вопросов, просьба перезвонить по тел ******",0,2018-02-17 09:09,2018-02-24 10:26,3-Базовая,4-Нет влияния,Система18,Место56
89,14892,Блокировка учетной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:30,2018-02-16 14:15,Запрос,Инцидент,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,1,2018-02-16 14:15,2018-02-23 15:31,1-Особая,3-Малое,Система7,Место50
